X,Y,Z
565622,86241,371965
160539,296649,806551
230696,427401,348586
209315,139781,144946
290637,472619,654729
484464,385331,925281
271477,94952,82643
276583,909579,458885
154641,35247,414087
568136,266715,416712
787966,120947,268240
262394,649650,936810
82008,741093,816021
124770,648878,753756
872127,538961,965524
127682,649435,96276
427096,180753,253014
857806,7511,18925
446805,578920,393593
434121,869399,684063
255021,261178,383435
536341,608756,484520
901971,654681,312349
726010,404399,549270
813960,267420,649399
155161,881642,248802
198516,546310,839318
661231,425427,320159
927289,275846,821125
426712,558223,118916
153941,873651,436413
831182,181851,239712
129582,528424,791921
792393,228991,752109
638068,386035,669514
198670,237334,831992
269369,2676,240920
721527,548943,134390
141981,600929,254134
722424,8423,371846
942801,44444,173534
998101,496160,340132
381754,706843,721483
986411,699221,535396
26857,854188,260276
273989,366044,890541
986175,416417,569140
183457,758990,262035
422239,313208,239937
406735,48104,239117
519259,946862,886722
166894,237123,689753
231628,120574,59445
535086,845696,62711
918527,777978,569241
394060,555540,998889
734991,4122,38306
952018,223379,391399
362336,266130,811357
453907,384894,201651
267046,800486,878114
788290,685206,296727
446488,829947,515115
712957,542280,940006
242001,982967,606040
774590,461380,995006
753149,559122,44590
279728,754140,844978
850295,366133,807058
386380,220283,938215
840132,13792,534065
538287,233409,453730
591704,345090,284312
467506,645841,584434
484615,867927,945270
254540,885533,243444
23644,210272,291080
883649,230735,933320
69789,265542,104470
982653,530493,825854
2355,757355,594687
641494,386628,483876
251452,541216,514281
652401,196790,559180
356957,13103,6064
725861,848880,395715
348229,331066,66068
834708,750702,901222
286219,674474,560658
407756,452612,439055
568114,679263,252078
474388,581636,566941
86066,905985,651952
487145,229189,491053
723788,464607,230447
219340,116606,847116
889111,539604,214592
564086,140513,188760
544553,895523,639770
546956,369271,300807
982347,976252,949457
449832,732745,976430
577934,240634,191928
33439,926055,105946
571654,484533,295617
519029,987054,366486
555880,431831,366423
369584,155992,832627
69837,278903,312132
583227,578931,169057
871131,390272,321192
658994,150641,414799
14817,498030,72278
135440,823133,679362
284386,877852,709605
550231,710841,858968
137182,852260,956237
809272,972170,457618
201792,832823,64055
46727,350395,155575
785048,250916,564138
604826,917127,925655
148369,576981,873065
392761,466404,450369
570571,635204,783986
516218,4201,141116
205920,468404,493929
715931,545306,524040
775111,921073,436376
789008,39472,680447
842303,942119,889088
908,490570,732650
916440,412677,936214
864075,969381,858202
16126,379844,465511
717666,725642,302226
19861,50722,787364
132849,687189,982001
328288,107360,329271
893644,196843,91190
530075,256279,971591
426350,323233,199395
520477,592400,710437
467365,482522,779017
37414,512533,738278
289403,429795,254249
272010,539669,514966
337392,569860,538556
451684,543894,686721
101025,287328,167023
893849,39244,204467
361738,465868,23937
954093,695542,417451
122051,274453,345707
586342,967084,363049
193387,200423,130710
496135,439066,457600
241639,169148,232655
262212,144233,16185
151019,526110,480083
420032,974910,949615
616696,136759,684427
712659,574505,168819
21040,317795,410432
568677,976539,91699
960908,4523,430105
307534,818370,375045
521167,188860,513096
717398,834291,957116
129221,580186,328016
236446,925067,579357
635132,875073,476316
203771,433933,630161
474625,288124,276898
151779,701951,619975
594729,425361,525255
226786,701984,184977
262619,317280,725809
466636,309222,213003
776587,787763,476536
136391,521254,5967
819175,814771,248395
368470,395756,687201
985264,729562,996168
874277,829391,268072
924180,942059,776549
128961,662138,470001
728131,888252,625385
426364,694049,477831
729522,270161,940713
551027,589353,77524
345307,922621,131382
125852,394393,605468
299511,363289,508146
338717,300116,510610
647749,746150,918485
795140,28740,133921
176824,330332,573735
350278,742878,87174
396006,819685,882761
326222,611183,785032
839716,824780,341245
719900,765003,104958
487272,393828,203561
461610,252551,23375
588535,495929,904635
19670,184510,995853
760339,760437,491916
434234,992238,831184
527988,967593,900076
984345,775611,160705
368860,379283,130148
970456,806496,73635
697013,268937,10980
721646,719420,732862
229765,514074,415348
59119,958747,488457
520707,197250,79632
434949,56649,83655
196492,184694,883317
661316,241625,120716
318508,860532,91896
474510,949568,353835
780089,978682,349655
892227,555615,10165
540071,716625,869451
334708,555918,255702
910188,679238,495622
261506,547172,41055
552334,517956,743251
250948,428005,764342
311200,228501,722123
41401,110773,722563
24799,202294,47228
186587,683956,336154
696126,334880,268485
840085,193781,588783
200334,397536,738917
57944,214961,600800
550894,691331,856508
358647,757636,513842
209583,311997,736991
808425,690546,897576
903132,201085,242957
703262,824516,971198
905318,518900,640518
282779,615953,582665
646705,700806,678098
198448,834151,572455
167961,399845,526926
334512,426633,912609
296574,268530,645920
934807,174479,217932
622669,21784,7183
686557,172832,614037
579474,747283,413045
802114,303939,887355
787078,189626,272016
449896,758935,849249
949078,834812,919879
950614,562203,404856
100965,881187,882607
88671,747940,742408
596839,19793,734429
589678,769205,609377
391840,906457,373827
747513,348808,946512
72953,249981,181535
873361,532024,394980
727707,558669,359992
790355,211247,978545
648236,391373,431176
546893,112798,515577
627321,550969,131393
51868,998106,539463
772029,987779,758677
103117,91668,817567
732989,958591,637159
179273,28239,517073
323335,346020,162879
960375,686999,671515
109621,5858,164783
122502,273910,38198
241638,940774,964078
598626,241403,656961
64360,431542,299597
464093,805025,320930
709899,493471,20385
662830,440208,31334
274987,797014,498884
330403,906871,202877
891305,496632,690260
44241,26495,122104
200230,790939,700987
781057,238704,416965
103323,285400,867442
463784,724573,640351
619027,863663,635677
580020,350995,883304
780854,91018,962382
722492,171562,991994
810797,769946,55653
820673,268997,304347
989804,588857,867816
921995,125217,233126
363686,712776,893941
668885,979128,786417
338934,633957,819842
642222,353976,41931
398456,353211,132400
419613,496784,80510
199599,482228,567591
220667,275974,203001
219707,521318,645949
30949,703548,352196
466833,776461,394280
715271,882934,289495
983870,232159,586151
940666,285685,964773
266191,94405,630559
950829,143428,235618
343243,514272,610479
967268,99199,13595
368196,27204,91909
436037,647641,279070
342938,501999,406055
905733,532492,830525
963034,190733,894352
149108,149714,895757
928875,715000,396066
405406,280797,634829
494819,442314,575181
916551,400154,266359
142656,154291,152908
930002,491381,688227
714528,805088,10960
59352,768476,882611
737455,27510,326254
526481,470190,566044
622987,838567,919140
937431,252529,847039
33655,360345,814486
358576,228049,626176
973729,381487,327462
515599,539182,855622
728538,940481,211705
781178,277892,983908
949771,417129,768382
750370,923392,922558
855651,324989,663641
915101,918202,896556
878581,541921,472519
755546,590559,753384
812991,508990,975460
834813,806548,973185
110217,609124,723911
313882,45810,574544
907065,880931,393170
484389,325693,723031
571081,809589,218195
815722,22254,999655
807461,222613,883456
121649,129203,552894
979171,888781,390202
400119,275345,952641
534482,994842,4166
623891,754445,481262
606615,143133,402472
249867,685461,798222
599827,291558,184361
169792,93766,287380
866429,84205,806366
170040,818814,283204
383606,741644,160351
607761,843297,22907
887284,373765,981252
121760,357515,300308
935269,108841,25062
530610,574489,614174
3014,467393,610045
738620,37737,788165
99761,20522,956357
382197,211563,245911
940156,857875,916059
319157,306114,939662
582199,622538,922886
874808,266532,204306
863995,314312,54277
120362,50329,801792
735940,14561,227428
462283,3113,609001
987311,315307,175923
155033,41699,398973
980061,14141,704725
177600,826027,621922
672274,117865,686767
932627,880139,657219
778990,966671,104475
704181,488715,787581
443501,562309,254509
934912,867839,620942
779903,917,416697
658163,656277,354620
650664,695239,126066
42572,460111,665944
153814,357520,986429
415881,47428,758288
970070,737091,307154
523737,148783,432856
271910,583471,361312
568773,952412,828916
344363,896560,369314
302395,363416,740424
342502,382488,222895
818577,445014,98028
785100,416481,811539
423357,712771,618893
412414,909654,198978
970483,990145,51619
522752,670090,931254
262950,91025,827150
779017,26079,82952
40857,23182,919158
991347,647082,143443
453734,322449,919280
21273,82094,47352
691380,165653,735459
938663,244933,626534
323158,442920,472427
99401,767014,462609
442354,10383,705175
356157,433132,376507
970561,713210,709676
355822,558178,512351
536886,240917,933376
458164,85549,856652
101003,966490,688424
420786,524791,923994
912447,878398,287591
832238,895377,996839
925984,190279,87502
275993,93702,138218
923739,70022,986767
657379,275728,822258
26635,633267,779424
560936,59955,909655
996101,168432,636726
274120,81864,747000
20917,730218,965250
303249,267793,515697
393938,878183,921913
201011,660190,450206
331730,403781,203847
38595,791911,974347
443578,551415,440149
585780,101088,387676
418278,59400,6722
60523,936148,563432
636128,690569,594006
572867,208280,231849
761130,71417,131540
109310,79844,786100
729474,922545,82604
88494,726995,806441
762591,756226,842277
862286,713508,191041
2880,126556,61921
150062,420242,83457
834571,504155,928871
660149,652154,515111
150003,819268,30344
843038,317715,48387
979725,296900,264388
474792,667614,943052
461715,397693,364712
432350,813315,647881
327701,522344,366856
568564,556548,675939
843226,607394,999774
490,939192,853906
462897,126963,713874
794493,537617,522513
946716,864579,241313
739143,715247,596262
988715,265512,565620
684603,560872,820703
542039,646539,230888
768234,263792,459981
279875,161109,419682
624308,851769,882959
599124,179836,874111
152581,807636,177480
123740,845412,786908
788797,212521,375685
228294,187125,254770
704983,472055,826606
249097,990088,863925
437947,702978,809561
393599,815105,585467
608083,27409,828406
425346,259739,361704
778081,156320,780162
575878,211894,146623
848406,252363,706171
674735,378161,17367
799017,829728,546878
890998,837918,815322
602768,804003,385997
545305,279667,63766
67440,345484,871168
227724,416595,999835
622334,494048,970905
838470,156516,383144
617736,668338,680457
408280,145353,298369
290284,915026,415012
138078,700011,307529
300267,895517,398340
150212,195868,236030
320010,596830,666527
655824,585401,92813
423457,766494,86794
929656,223396,587621
18524,202966,293256
902651,735627,202336
970074,79403,97925
948029,52200,660152
993139,186595,503844
38901,876413,43716
136608,903054,255059
890802,24841,507840
778868,15250,871729
584963,575394,633219
95617,346426,151349
165954,532634,413196
280402,596738,133669
494595,737860,703662
532029,277430,409654
956058,342795,708933
545442,126048,272640
215497,801451,720784
845208,14475,6622
88753,278925,757739
818101,279674,492163
221331,23959,835750
750553,983036,620317
534744,57162,15648
264316,629481,716758
145321,794388,975369
797805,549135,849823
273061,690306,762297
723345,250046,437972
819955,690965,246315
141855,758237,69924
593762,932866,972019
91283,921603,339475
277232,650898,920755
95484,620455,755189
672597,508847,104697
826278,307978,549090
121317,377809,965012
853466,744095,247216
75612,886125,783022
466392,986683,151484
395395,221472,201292
873814,299225,820407
768722,853424,303886
466204,711653,198053
987966,121569,662445
92597,778413,328609
971545,1310,139755
723859,945606,352123
433199,642195,522648
655023,30758,344613
640253,101973,291422
172721,403618,432760
112150,602461,502035
973837,27874,751884
556130,860236,546644
411222,539500,719448
625453,264608,765864
237949,931373,660786
240715,548738,117909
843129,800160,574081
785314,103880,230030
869408,604481,878370
343053,175592,909490
922086,911271,648831
557313,941807,61338
596226,585327,534770
816044,30083,52533
286640,563883,884932
502179,648989,256021
813820,960713,95177
185587,503424,500485
216965,704787,520653
113473,22556,264130
602124,409478,420827
500567,367215,103810
576263,323458,76869
8195,378151,165458
147376,519173,7845
6996,562750,466550
787323,996431,259215
583603,715467,390586
784088,685908,241599
90121,847984,578932
747128,698636,154821
910205,28411,517602
587902,444198,968518
455711,966191,408171
101933,80059,118179
631832,132035,868007
196652,957334,698473
628672,750555,245617
367786,109548,191867
933643,706926,176476
936103,44685,128202
231462,642606,678535
197768,212461,672330
163414,45217,937117
564535,339880,156841
348944,913107,626763
552571,177610,802312
747676,21243,550921
151600,875405,726677
222756,679377,840757
521847,681657,47837
485448,428856,566583
818940,184170,214403
920896,355085,180506
169712,151997,371949
822613,202016,919754
44891,158445,508096
831472,132834,523849
759771,555558,607451
39892,535949,742261
642765,913034,683865
878437,787974,58807
348801,390627,486060
125144,257876,265278
86025,609179,415
429047,774414,616502
778151,141271,604559
447173,428050,702023
703343,630018,185738
149192,419874,350154
342513,988893,167820
217895,491348,320085
214219,417566,364517
743564,47198,566706
431996,471833,323909
328581,124128,999151
154001,918680,800257
489470,679680,126219
556736,578303,954763
910501,415173,772391
710343,628439,689483
258859,623120,156242
182000,800887,36426
855684,403541,186934
715774,399558,549275
845477,335924,121237
944225,909817,580517
148633,578150,283255
551753,749212,566506
852846,349013,967633
14934,877520,870623
952487,746787,631691
246277,918700,602292
198123,73384,903306
995868,343768,730324
272127,3787,379737
130810,992191,916910
303046,91237,533897
546490,911347,415092
398873,885260,264416
219219,904217,988218
140713,284965,937412
107715,553432,757720
362632,110783,447781
647883,759860,580076
534668,263516,28757
766322,852284,215240
973963,688816,884993
161555,87748,320589
916942,988114,520833
711524,437676,461383
73744,725237,750903
269486,293000,421824
110903,952820,107254
455385,744811,375329
608156,315235,913182
110649,480065,695147
56649,142719,58896
358008,75192,299666
771981,711493,530121
293442,488945,10508
979177,286309,583145
346306,58106,895313
795400,26603,132922
488696,32798,80002
860048,316397,461302
511544,346832,784111
765851,219348,588945
376771,536400,45255
693399,745421,455369
238755,196111,225496
477116,445985,563177
934006,994936,767260
228406,953278,758452
179208,767272,276684
936034,103262,972809
414852,17565,22556
513894,405430,169610
164926,425999,615409
839951,632912,936312
685102,736368,34094
393874,239847,469985
642883,319583,122625
867350,227458,213698
726813,614571,100986
194825,921283,348997
730333,275622,397700
618972,790735,796
637022,817593,269306
792256,657811,382615
706020,981439,329212
26888,798346,804796
799232,345600,476352
139734,598644,935566
360939,577817,154215
684641,744633,53978
897333,262,104415
493145,364957,600569
577699,665125,821129
571362,688584,338598
554897,654448,140951
278727,453858,879098
822953,257231,499954
917917,981345,241128
522821,806416,500425
446120,538053,468803
88606,503073,183057
669709,263963,972533
850005,190528,167842
615678,939284,770126
86490,639053,757338
820064,34929,622633
287325,468086,837531
499562,604121,911333
840517,694204,513000
154592,642537,659726
598806,924283,175540
983386,36434,803963
577575,90702,568263
952418,975294,552941
960457,635917,596742
379105,69323,859432
57585,813875,744963
280475,458369,316579
85096,818414,348185
674141,859107,536787
406137,288969,185996
96535,856586,155929
145997,545831,374677
963526,919614,367238
688066,160352,567766
294731,520736,919393
152902,397690,334116
207427,462104,39661
16596,320419,965984
746433,882079,816385
260870,27779,779440
81678,77668,156430
891549,564296,615975
581487,948147,940517
601842,175873,612204
729858,542596,597985
5303,758454,346492
936030,262897,233046
635749,219491,902783
405140,547494,707163
876273,151365,314944
264264,7224,293864
114100,549045,637700
311974,51745,722004
147031,942560,223167
814828,233698,400737
163092,200139,468656
393109,491905,889621
152962,44870,481263
788362,571422,712250
789526,585140,61271
401173,699081,878640
391968,779529,421180
740276,479088,38105
400213,603529,876549
374933,663681,909885
494498,677891,851043
597108,361133,982363
110083,466397,658712
148657,829737,579174
774996,11765,45902
866516,876759,335830
385352,616186,426950
811144,464024,899915
79771,89687,643837
967126,32879,256802
982550,801815,304813
712224,591295,234627
249338,703759,981256
331031,396009,60880
821003,306453,967760
906388,427005,995704
165076,642296,231244
97145,469007,353002
340181,165270,453716
26593,130117,114278
729906,931569,355425
687872,902249,566359
982932,929431,497433
516543,891680,923016
178647,500587,567123
97442,891302,74778
684396,443725,600274
692673,586269,18304
130668,393335,385481
783346,658381,272859
207141,226665,262840
703495,432283,447388
620080,732740,510037
500380,998568,980464
506704,259624,711482
887760,905724,816890
461476,838348,515664
684116,292798,96422
776951,375187,188057
808671,408050,743777
669714,770855,60661
531648,516890,544076
605648,2004,832673
151719,122273,742083
177805,857506,565737
233410,148114,157630
418283,685199,953805
729496,418432,394879
278742,960667,264551
751459,538548,117574
895339,686059,635517
606732,220612,386898
504523,537508,630420
944793,701435,165014
163703,832115,916174
792498,513707,112893
262352,807705,626060
841904,507737,733496
139144,415243,33224
480014,292376,46699
683843,193334,629918
850892,654160,678304
441589,6108,950468
223472,146868,602697
156816,876995,643040
450536,20074,682685
983006,263181,549898
665368,179624,233808
709394,106816,233967
303753,297193,114553
76537,115502,435646
333168,6537,450626
788438,462115,133927
501698,440948,55898
716451,983877,373917
838830,573541,981487
876446,296114,617728
648335,30741,985204
254003,814930,194418
526561,52462,168718
613191,383221,84226
779455,68743,418161
35435,900957,468537
221899,45285,568678
792316,458035,211177
607035,972701,452435
31563,810879,661519
286369,314802,100332
207601,66928,113604
48720,452907,363482
409679,871291,903864
429858,201767,203952
307254,988422,365826
898479,860561,936537
853817,78822,459269
497653,10292,479320
901117,188546,882564
105692,868938,477036
864830,562252,512253
866899,213835,725819
990250,153946,873489
70294,34797,513754
60233,339162,920506
394047,448004,240947
748347,243283,286577
51084,314714,951383
896642,303008,162096
976819,451207,611073
833346,111626,330681
77063,628932,19821
146615,167686,309335
51948,428714,108143
999929,542970,155972
195589,45141,26574
993967,671664,637058
197556,554596,318792
292848,638857,224062
648093,152892,924552
289112,624840,921237
40472,124448,174984
854841,854938,952176
213046,115170,441134
954164,323091,813717
689623,640411,191599
771466,284002,835907
246512,564709,196205
504015,273383,694998
620662,785743,816888
103509,947846,161026
957326,223283,408989
324180,929938,774921
900394,959689,871280
376585,23661,945014
361358,479178,698860
385362,754234,741138
922390,192933,922129
739150,627434,12464
855798,16395,573350
731286,884332,378510
627245,578636,764351
751199,213030,969553
902657,623485,291190
312178,990245,879264
913392,960577,105063
351730,927085,387445
668052,259656,508194
30080,593438,898328
973163,253983,721029
497719,156681,46516
775690,401277,185724
34262,120713,520816
769588,696432,356013
497813,168567,141887
558722,682014,710152
272603,747520,61355
389879,975965,402984
798705,490354,545684
106214,240767,873085
310556,826998,323404
685575,431652,140942
37667,905364,941638
602290,941421,782113
290953,226332,460833
28629,222084,103499
200714,702896,770586
250824,873511,782240
328451,695573,565375
809631,130190,944801
661772,335536,415585
380322,200487,718776
708336,490045,190269
17792,764228,84943
930994,320844,785896
102133,77969,811565
68526,679021,917087
729182,304689,654069
790873,604187,489457
209314,428297,341605
330509,381567,329373
779029,479911,66210
577178,300127,77191
672945,615242,27243
494070,134911,911011
327742,194341,457913
195607,454516,676032
24812,385820,921007
878888,162650,377191
372244,426880,996997
660246,706757,972355
608753,600219,317595
140924,14008,933773
428122,811191,90101
791927,333546,509116
772197,270854,176161
576566,80114,546736
594316,375426,913380
387157,480684,656865
658881,851320,599982
418506,504866,287078
462350,160513,694305
15846,836120,192884
565289,26757,827741
476925,960370,696630
23204,534950,138083
618668,872690,413832
933752,517234,13736
175859,691248,128003
141155,179743,208576
112070,467027,966287
975837,370892,415976
593187,170740,528295
775218,245885,709024
972319,108370,345238
51152,535461,860028
905801,529342,611355
753093,636358,454958
609146,900858,410621
554201,589203,215899
469683,569056,988111
176793,611246,752928
652464,397697,236438
839381,452480,797805
430416,867041,276742
257204,115914,887628
943362,963240,880566
351661,926567,759085
211452,647911,757136
88531,327624,397730
603690,421326,921980
693151,352005,726954
939256,104408,84832
678331,203741,662352
301268,628546,172757
425134,652722,477924
439860,561952,527268
87337,120294,253890
743628,978700,896019
167439,244956,90986
194538,141714,389838
500541,945664,960444
429096,575600,120222
361712,87602,330653
360592,765677,83113
114599,528194,889916
82626,603098,673922
292186,654562,644730
903671,616185,568515
597076,614653,624834
689725,683888,376507
943589,569729,886637
29365,464857,510378
183952,439108,743126
736597,63970,478386
749223,697092,870335
688242,578819,758590
824580,472285,484010
584709,510739,912083
822020,652764,266277
376903,101035,345589
808007,733788,189777
385628,637251,248875
339201,649550,777727
362988,487614,151977
659809,73571,386872
796472,622905,592503
758286,671082,832538
443810,408624,900006
883525,700959,888737
399241,86972,212000
534957,216921,198913
650306,767959,320196
547424,287454,74245
400006,252476,390662
972027,54750,132250
306447,780287,745365
32829,332520,460089
336636,961294,615052
388673,194086,621552
57309,212740,651115
133386,55992,196872
851334,402330,377919
858524,302342,643358
450100,315796,120187
375014,670179,472408
670455,151838,380611
797991,32636,567422
739113,250502,113174
794694,744406,637268
504144,312854,602299
565619,138910,833124
787260,785722,927054
166840,630475,505779
764163,718382,462517
81384,753771,502491
974290,12547,880460
232192,286097,482253
439298,139724,231374
815375,113782,778684
75286,54968,986894
276007,966176,316822
254297,801743,729646
508610,451673,322594
58451,276369,558345
527695,878238,882932
758396,729862,452624
407090,668765,675257
257544,949528,731674
85863,428205,723416
718977,555637,146941
480239,488372,859385
104980,947997,770069
381217,675214,68995
697047,294114,482536
343721,361188,394122
772095,966453,711397
865855,562273,856433
650326,88181,449567
926672,840401,79139
429158,958659,692937
157739,941597,464457
509064,688474,408133
989225,55232,331799
509491,509404,69024
341216,734428,333150
770690,154672,154344
689146,768744,379029
923192,206413,409794
820419,231567,697699
821180,508595,906036
337764,722177,182974
976658,68035,468845
851289,973321,272967
927997,105810,406905
366395,374868,133290
523024,550687,888863
474387,930721,731955
66489,340154,690434
97639,20761,3833
843321,158933,802960
568318,488718,515911
976870,557241,725623
647707,519768,365735
693303,599161,199793
766537,79979,586328
518414,87429,832006
636995,344615,308671
40575,631179,813566
335574,898134,286858
295623,210269,697360
524104,858675,671429
781003,321793,222457
326292,430831,540852
294950,730143,935189
626727,860922,285195
228711,695318,771403
423728,673344,380225
140299,736197,91299
858993,88320,848024
611341,342779,310802
408120,930570,462381
414549,657262,105466
722942,396050,464005
957227,822454,731220
344087,698165,26077
555040,987982,714098
227495,440998,481007
910448,258893,740497
132078,286346,770754
256828,910513,897775
918155,543908,658047
931981,673219,662603
85690,677144,340200
271905,898701,986183
161432,349916,474977
920510,808868,972976
847642,960958,911366
139583,647847,532588
909793,272370,505190
714429,517722,212082
257716,766710,64305
481779,148686,23550
360665,138279,313837
888921,187468,508698
411073,776596,468965
73652,241659,508092
620380,700401,515325
37539,932416,194176
568160,364355,847267
316332,348119,536834
461099,620225,419570
79784,198041,852507
578376,603961,944327
42788,224185,766631
125945,243906,305557
162703,429802,144844
521549,611534,941945
175112,660111,795398
278245,894491,412987
690145,844804,565443
457691,606709,452569
774043,818991,201544
186061,324434,688988
576171,59713,506430
799208,560751,424208
985920,16276,688993
346572,3412,907055
540045,968103,544712
998023,644355,295769
221989,139254,536966
222421,703190,275933
435796,182314,9749
539849,175829,110875
209927,200128,52875
300765,532234,914224
794986,534441,740188
207416,126603,608824
490130,28804,564684
312305,821026,871625
17236,839089,603867
622208,911282,369736
650168,634738,306633
356080,867868,27161
507130,297054,939728
64497,567943,419925
541347,346178,793745
303696,656626,19375
468932,863943,326205
941174,318163,77011
262688,925262,7401
842877,30022,923370
620273,431201,202600
122649,798409,635931
220488,162065,109703
690778,125232,261589
327092,505113,103885
379870,574021,788593
650398,854769,153303
507180,323296,809501
401760,582282,58355
156949,786541,927952
186398,375295,401625
17626,134613,706075
464679,946240,204122
723599,280065,789518
928632,768277,487475
125881,812126,101167
935187,662673,525572
867510,539005,498555
911049,9829,741994
570345,428951,463386
2158,290422,320069
620659,442890,57198
166039,980491,686492
777329,50007,633635
638822,900241,641909
203934,97025,130072
565760,268580,990972
109118,978228,521680
242042,731700,548400
428534,984080,351152
481726,827123,489720
897720,132252,233166
858829,531474,737616
835759,393298,397
56529,297067,81028
755967,545260,392602
837381,459051,268106
928057,328932,91723
961194,824056,846732
927794,881491,804615
395142,796662,385316
519642,450064,15310
509701,184332,631913
359040,633892,644104
206131,609852,23693
461399,882995,4199
939467,575507,340190
707591,648691,500790
593202,93800,148630
44248,993948,406391
982354,40518,296052
252479,369196,547882
519491,594518,688497
924699,48141,598467
24892,249883,578837
997507,191260,660431
757465,835496,578577
98428,249234,441184
515660,54689,655568
900487,615977,364688
297723,876675,290275
227144,866218,190449
381495,513706,91
474479,732830,821408
90066,168432,72795
471400,758987,156168
392185,439379,668056
764902,319395,951989
721081,371282,837158
499320,518055,13775
444897,168656,558386
355642,167730,557263
576037,634840,429076
595080,970455,648315
900102,600267,890728
572227,173986,777189
696655,372381,84788
296998,779825,974519
552118,672980,484312
719813,293518,110785
116669,351852,703291
643426,825225,64239
770730,657312,374397
297768,755163,3919
199201,180759,953634
374993,518232,337265
625240,807,381988
747179,852930,243021
399296,14076,872809
9091,730087,690849
510404,688956,776815
363460,462974,428427
939308,123425,667989
958066,429788,409826
634491,266862,648476
496950,218000,35316
300630,980118,627727
918079,577708,675847
887290,451354,314641
860877,124414,492350
640593,9757,103079
759470,29278,262176
161550,61495,380946
352158,924774,169067
931584,384502,919146
827982,34178,657399
392604,139019,505577
27392,147855,410516
939484,572057,614118
270396,592574,126493
105176,650069,725315
38453,520897,475517
267721,686214,423985
153990,204397,356573
986604,748616,654157
345881,78477,779853
373521,518740,206963
635083,712381,793222
45704,420977,883908
480317,977255,43143
600895,373774,968519
669742,880192,301497
19052,821425,626864
800551,586326,955772
801390,289901,520131
421846,988682,537947
439316,145395,531424
489649,321284,115353
345422,644844,130833
651548,188530,194020
276683,881879,616705
580896,105871,143960
348753,767674,360802
880898,705833,515140
600680,533444,145199
705617,531555,665888
509334,818800,202500
341381,487496,913663
917308,889144,746847
716392,79243,800232
836797,526122,796405
270259,922495,599852
572382,509895,940556
694548,517895,113892
662141,583381,128906
777530,927559,17612
159211,572756,829084
198846,294760,763112
206966,513330,26567
933235,703638,681335
509630,326405,317509
776767,755760,977971
381935,444377,102173
627724,766787,596207
437545,393293,325465
379209,387515,565920
554564,912906,340473
819335,913014,502615
221905,455253,8784
999260,253875,656007
266989,448462,219150
749505,661504,470143
56096,938280,718016
578196,479086,574117
171231,138771,195484
294722,165636,244905
719051,799956,958854
135978,763016,762515
52105,178125,458040
657168,397202,294065
593576,271620,553301
809154,929252,102828
784085,303717,746435
313625,336554,625945
469225,584801,770685
227566,547246,372036
395867,880142,256602
861842,361178,375427
829487,577039,777438
626639,758055,117736
659054,282973,919452
276319,197033,67185
151876,132151,619154
927658,57603,860775
258957,507242,97384
235947,355918,124196
133093,429455,706509
926718,781673,464916
723041,284578,338682
694807,343896,215588
47982,601504,37556
696419,358971,279019
558846,193205,8141
325396,750965,635250
443177,343130,924172
142237,387568,173199
159227,525005,573670
894254,950351,113664
611233,197575,722781
14731,805297,86074
417007,968462,653317
93601,436118,469438
668180,930832,57925
360576,232075,935053
121910,629409,917607
214996,639187,379842
382674,236566,708923
205719,994719,886687
70225,757352,114873
604887,288974,258167
134672,943320,332414
531312,664913,418576
995480,634287,824216
279244,172278,580496
312892,781915,204049
292902,293203,553277
304071,329129,311238
77018,823748,876756
480545,962134,444411
347183,256967,817419
953384,168169,546225
50025,862887,144638
915948,317899,247114
976694,395729,996112
825977,789785,905831
410638,500737,64743
350288,861564,951623
235054,583622,15352
526675,226224,729743
662351,489456,221216
218891,33771,703365
112585,693201,271002
442512,3567,651092
981082,374367,663065
517466,13329,851520
815652,654394,782387
113527,950106,34067
849890,873035,15683
293132,509381,877474
342394,180665,657641
705662,993148,691334
990547,315407,799789
763535,130545,911627
709200,395564,791142
630999,906054,669892
992984,451786,979360
723587,163498,448683
693781,910146,878801
724208,858084,492736
456125,913313,473480
769863,365959,836630
828628,603008,656741
169482,216816,353667
102675,292736,355019
71142,197741,489052
154167,389828,716125
938126,876020,968199
571500,990767,785472
209912,809824,643008
402398,216134,187308
717563,120717,736451
561784,184590,715058
152482,797504,172413
989423,793472,384801
110192,323606,779577
178477,837914,174760
420725,840812,696554
553290,710306,42581
567182,487290,695618
915337,28927,564736
674978,613868,173808
712059,763218,106110
198127,754195,189732
772710,459951,726578
393429,923196,121470
969690,30046,932345
417943,851920,991614
724158,898740,410100
694005,819721,189717
896148,175288,725916
570378,101624,386601
419889,509044,677638
200759,251356,725618
398340,269507,729813
340035,362626,946742
336516,1690,219504
806446,54835,683563
116756,413841,121385
761239,225429,322119
686834,331598,894356
392598,590998,432870
837313,344364,474728
226457,404760,283117
697664,175646,708135
396925,170726,789861
345371,657172,607158
816039,165430,673194
27500,753316,735262
659108,550821,977295
507935,222650,112597
622972,670564,242115
551073,815380,60701
324415,250931,129138
326844,944992,713071
22543,411892,338646
474961,334348,285410
531014,713930,780755
142274,630664,933515
393533,840842,126925
490734,175677,412493
143662,65053,987446
633173,681682,777169
942185,235838,64183
989340,41813,57165
735946,660635,978351
640463,85476,815209
3308,450713,853317
28760,994239,710461
829372,989052,914308
558318,650877,118049
95412,544351,471977
445522,195658,193209
154975,812845,513623
171427,56141,911
641403,316237,297391
627632,374614,356451
