X,Y,Z
1007652197006273440,6198999752373064183,9102450940233892725
8758032970952634861,7929572643170360772,1658698956461489982
190573013388225988,8734075133013521358,5055916497518892259
6131401389567642899,5251385461317396053,229575136248808773
5431481787212472135,8228041902295309844,4544019364321121318
429233549952905205,9163071350311807122,4006800695697701898
7955018790719321918,959948218726842847,5799510223775279410
762668826445774415,4283779258862078856,2867899733899414452
3389844172699087560,7953255848964008788,8746679652093914808
7148792138064280901,630658436389243633,1070132606733273396
7165810992195063318,6691480957825988237,306356062387581542
757329923119037011,199821863152469473,8987244013926229325
2940066353968682478,4569424819366452960,5859101391980241750
4734112181531296384,6901017694947429833,7745758873270174299
6896488953226570685,7728812137712203079,3959637234232132592
8342792670656433362,4655760850901529187,4291480191572811001
8121921932254712960,7646800770728677574,3171263802348365411
7435229117813168062,8150034460216673066,4362475713763342409
5642425853890324059,8376235589605890607,1316945901942661186
4141116203310534364,3728875655712352847,581754873608677228
394418028245220315,3339904518185690307,5425227410287743609
2671675167247414959,4212392536142505948,4394700853909165404
6789716306268469248,8772371033345486570,5014688324634931886
2771265172180947985,922543910786878652,3382079956722759266
5316736528112862311,1662203903911131609,1473035616061618815
4103166793176069321,1845078368606628116,6893711733615212921
8149047413058306480,912102286853382928,1765934237051790339
7730790122843312565,5003545760783734224,1831921258111887533
4203509723833532586,6661162007306230061,862998175075977239
6758856195995779068,417994240489706412,4090560042196839380
583202019799106278,4645150802393488049,1482549131723914695
1335521541109092380,1652572043581128246,8734998888785079463
8625778666158086613,4719301212794231466,145352026657494980
3651839499173093606,650983835349319424,6178099195916276427
1975648420618059342,8509442853963083363,1392735066325906136
9163976587912473252,8220023559756555227,4052373606283300951
1292051179377631572,7341352990487766744,3680737225854674224
8909378595806188054,6522851981505696725,4747895149605283374
5114002453767203437,6663975654650252814,2471446850084543008
5128181002204827724,7181028442600690488,5929412455026179497
1916058834534786980,7506262033733608621,3792974290138224967
6982321103823894363,8092669753837418831,6092438442937572476
9076661895727546731,977694462734679329,175704710240054982
604059542116647073,1253851315137624744,5676794716097415914
3940552134098327222,1498711582934540801,271119980851282110
12910818628155345,7434845268307494997,8562858116159723695
1998169272057245051,2411995696648845553,4113003797341242078
5172869615039776683,3443916878278122392,7156514578099275559
1767334742358730240,8005469005326837251,5343347005832619418
6851407341532064364,3728858262045899114,8103173191115061670
5149682692272224453,5990105260274920246,1659231579688736769
2750618360290478559,5878309874595353265,2090509105378142181
802670413611303697,5250126146669424045,5143966099910905533
5663560130239629417,1944409861548350968,583057878666120821
7348219153357363994,2054290887515106502,5479133615585013625
284982935379563023,2199019358621508524,7493601293155088677
4631492424615061581,3252773671136909879,301912015324055139
110169305798246037,3627349691560117185,6619979698696042299
3540722176880594196,1975999765636539864,1494132850327641375
4604152119760193624,8798843980565218040,6541756375731966439
4229761839951692919,3635965634851439178,5144453186283409796
1205034873042491905,5447982648553959296,1531553525418781709
37631553266708026,3010449810979546432,432609946015991867
5143330225903942239,2732547222632055371,1820873825974256479
8142117324186871137,8040706518868236643,7848579760074389107
1891490585743073164,551589318277285783,1161748729623322401
1472531481473778106,631646339354613122,8683269993798470720
5422907143455129724,3670861923987429128,5274847399995417971
6523644562602146583,2182269037432328774,5946658119216001258
7370479789879102880,2817246628052209251,4567706191019980688
3937529288500959728,6080376748057165857,1785255118033253118
3919108093674704182,8962926978215156062,5199193217283165643
2850368665530713323,1296463389127408915,6609243097693867425
5739874277619039227,6396125121104992136,8492679741651929495
6303630313215341464,5397196413541004220,4027628192410236179
2963080842333809542,4896268166887879397,6496089064205290996
6001717639093578140,5639939146983584563,7612830580660180908
6442301610242915152,5644891644640077865,2123421517859734477
5000491183118374153,1723294660656561619,1993832692389639581
1785442946554952042,118274403318334770,6768775753653474804
6976127790719839041,4016725136757415240,2364669959120330975
4669660252953338773,4954795902959545390,6212468503670583343
5218646222437084775,7978830497495642851,4167654522165815424
981895633680820678,8686869499590139154,645492600407066833
7521811656939796095,5955364043763823638,5844447391314133825
1478946130060749870,9110451152138719939,2329474641490573468
2309551716638024287,773816468802239281,7113600892127552439
4758800212877151069,5435094002482465775,3222491514966528206
4196884682820403111,5641226019193923805,7048542897587489162
561657391348399330,636934267831453640,3817056255174062499
6389142994584185324,7405223005752823273,13179137234165142
7742080467074982651,6618773735716152846,4526788962250935583
7127936823688180116,8152956740415677815,559918886374421392
4221492034906857320,694511520121538170,3612529907276621329
2123805254412805358,4940138886719081245,2941253187877706853
933984271582451821,6829858166327255004,5435105425236471288
6874105424095618402,2426608999733077610,4599432569345181003
3688673932610012772,5471423036654412957,1528251876470104476
5238916376035928222,5606070288722480870,3339379990995555562
1529319862314262533,4912731326147708742,2616618192934717078
5829519321675576162,786683754485699334,6538289698044523760
7257446568353769445,12569702191137725,8779983056646592210
6187040794002916574,804870406327954423,6542508139591063120
2092388030150073166,5377633723111271291,335972450446697330
3808469177529468454,1558469505175186123,733035814566377858
444282280770070588,405456256155707619,8192616314211032292
1755645707082106620,7578364199855887086,4050549138275795619
329176307570000837,9193945234954060685,6801302840711092771
5471550378172894194,1614563809521518959,301169578501115713
3973509951733988772,3413456800041761231,8273491938591667066
4195242941308306292,5330855301503206135,8535981363601567329
9209456851140215902,4635237608416473505,1093722960768880907
3129829633303300132,1418799540770009786,9211314219776693665
2207921536428445751,5611584708921068128,5024714678572818991
2008394500702644193,7406288390228445148,7503792301932609403
4293201479059121559,2373855524762838093,545513844576682241
3515029813300285075,2375477913352868534,8265830056880230740
1522661862223115015,4531683798909108335,1927530698407404214
7407618206759221211,1108488034156777033,361949420495758486
5677155748124327572,948374957820281211,6398457804061081750
548168757760770179,771780124687433074,8029408589574019076
5785682882091921142,7215692979444790715,8832872164813087740
8763819349108001898,8184334463800684436,979230330323100987
6848397597866275522,122812569949840044,6190202278972517207
8187187030915769725,5896098900502278998,7865555119794855786
7770834349470414210,2421919274435143543,9016894992771840317
6104232609217828069,3906370165942844753,1579416747420453210
5999062993712471277,7511525453188056138,459952517479407630
2477731186846126946,8727544412978554911,5467297724955842831
5741391588776510685,1185441164749072798,954022875381580864
6129472621571093595,2314274553444963059,1021625766988739711
1284466600784016497,52238959137431204,6622136012714394066
2825678018788792971,7369874174330894949,2354108041529377215
6185919400391782327,4784946394577481964,7588248902162897499
4960573650729835130,7557463225030300017,3282946629414664595
5468587238494653936,5531426534301245744,4049035260492637207
5941218679780812389,8705619237668260042,5532798580735987512
6090620271531504425,94166895059970832,2554848060629451213
3945802898981866453,8833681856445894568,5238771788937097649
8103165308657781982,102862069653961784,8202242031746867997
3026019374274036874,680214611105547225,5303001899361357119
7648940106682090283,2180948631264187235,8558206846505999902
610540600196216750,9119741683135609595,7979128289060374136
2346177423158020646,6792050011663345809,4345736035446351913
1522147561301515654,8343202094613693050,3362647190683425606
2272437195288818371,1708875061287358900,8276841143652374524
5660241378180335767,3224432059350879698,903735897799144439
5010449317470127991,4044686536448877086,5958555369804567808
8661504550814068203,2447333031576844221,2336587924094410008
7383483912695101672,4362926606932690644,6734456567559708587
4282438949131775543,2352263434030291711,112176738014149735
3673556977312104997,1359174061381198487,2504070463624371049
7316373513002582146,8447092322530504565,6511330565182045710
5234110720350013054,5942502495158605091,2962799101707720173
980623957503447898,9042569902363833394,3794179297798988255
951164938817828179,3823779858500101873,5021434189274713833
6300312240745774877,4612055358694527978,1307788147555371077
276181890236490543,8430454801402081121,3373313432633028110
8566397378579848226,632348328057134590,8919987878899939770
4793191093778779346,6139568380188225696,3134427856420872269
5106706866259509536,4929391546176593566,9093258466759710639
1570611708319989673,3220729455828569300,8111437053930816330
5119565635455577714,4028375976750432679,8350898564194096979
6207954858175508550,5886034337381609234,6843512188601713837
6989518366787400635,7263517147977716977,769955293688026797
9202289114768416662,3147300295812644818,8935833443750348820
869940976286651158,6665784832886479502,6999193614552176472
7141781607466195862,4447873551876726560,5840682668109980340
6906833429474456976,3315290825991913726,9009888760434384640
2830505195778506457,8203162682590214894,9190791677440537088
7299639594617715690,5867248833935936541,2041772114038236265
7140937477462715269,447621320718457162,117869143121176909
515817231686360194,994743206002255644,4927089573027191805
5420729094274354519,2347925202516152987,1366806713476199525
2783362118627862971,349683819856259437,293661377525205607
2519700845128537443,1034543766449699440,5157014012880041552
1389551950738728590,1657918550940420939,7175789642653447066
3493681174464753536,1104074671199507185,2088117851756873952
2112512294228829390,8532608027489928878,8792238379220982082
2362914966446508303,3055741166436567679,4085235874685642232
1052354993029376018,2798205847350597157,7594484956509514901
2854850423638555538,420017986395742587,6753500112669248490
9119729377030079070,8576956040968720603,3026172374528224304
7777976916873689360,3083100805337432067,4658984309814317220
7628225971524159581,7606198710102840227,6312213613929828519
7303949724412531156,966058153734520396,308255704259033657
8333094847603421632,352979916764429650,4673168481673322970
6247732450480683238,5454990172613041626,498443690544917419
4240947544523565640,4784867071365509083,6215761836993910838
168253240487234141,5393473884957855508,7984680409826485307
6568756043435430285,7910904518691591654,6956969901064621519
2689761426302220761,9057598252512345033,4064657059347196069
9070018845340730850,3491571470683793080,7585925827215389623
5381310716501607240,1955120701079375655,3355645813898502879
8160707133760048639,7722998516108198648,6798815337789277596
4563202837438343111,567370681391787162,8670696137663742891
6519870435386962450,3612633476832659139,5599038319293228417
4553751879261268775,6867803222793432917,7147361391238960365
8584137562787039705,9163160641302970710,125421715454759194
4962293062781936755,1160258125965500090,791222211011470570
5941512796698878426,4824728093803814162,5138866766863864849
7599688740457408099,4103933599639550279,2003084207927496259
1488069972716077256,7032764127120474406,2883866368595789429
8085736564088124075,9041298424580621625,4779387971858990081
6707139028584385890,3110448093196664987,4756702716648410087
5647818242771021093,4600413092821928100,5404263075839545200
8731675026049822561,5076302389003091454,5167721364415388087
8528862983438914766,960773289364798698,9052981517294517438
1006668205014155568,6109335127802549948,6590008499307459861
3928912178996840378,9005270595779314534,4140486887253860302
5345887524770234067,5121627594840580673,8496709656283370224
8653708977873004474,3969094194040798696,6838090477659805786
2540333410100970658,3293754990137403366,2197081854867052696
4710098161179474796,2716882274164482183,4973460231444282312
2608205010623371669,5405738183578852217,2077210473922097076
5399008095457370357,2026758803293245806,4331435620242625352
2599326130252445276,5373602232811733987,8287959063442515126
7471777595435137956,694143036242508174,2645980972371618819
4345596315261956098,2654721479690599165,3071824520141130302
886391337755849312,6509603562684437656,2930701063729776870
2151014705143829435,6673644674944692839,1182519238576729610
7027573925714890906,3072297708613234103,8787573867074172801
4177414198248241705,4993834994130715677,902866056212884230
3410561911787894657,3643464616321551715,7512221010922969937
192312914109328895,8902092856744789589,3301487501709317690
59442011745952590,8389685300463123632,1757755725799908381
7416542354414005181,3422880503437274872,6828918685577727010
8594930487683475154,431696675715501203,4414054448737880232
1568275373402851696,4020306740491874755,7658219722977339107
8918446329483161264,5948941502091064755,5209563464461284426
2471998781733977017,3174629505650904774,486849272557959296
2499072443689496062,4103507578985272795,2018898057451279505
3303297361504120794,1990162656054791479,8300337672844222146
1625348687809651933,2110003062433712099,3888164882183311944
2146561126421562266,7418932383762449272,5697436821634505342
2844323190651333702,809561893231939492,2611953185417257728
7650204187763012072,5889979260280284350,7164751793434266392
8542466279525548804,519398018087361636,5529754547931528875
5103825546997656345,838948521702648924,8907284512352148945
8401010946265234671,7794699182919993392,4263228546555248223
4249656654722417233,2725770294350372130,2406323853696992042
6381675491065928279,6882429621101443881,7862865107907787261
7008545973887214597,3064712555594002904,4584569320331871559
2399649762905633213,581590156906972430,1113867730886328404
4938240775154728281,1841145059490168292,2296307359251395329
3422167902930862897,7059567086303917241,5393710404463128203
5401638230444716608,6285527193581871452,2892508082590996641
5817205129468080838,3804605322542972279,5063343849067570608
5517736758298649655,3774943294645989812,141471987844264958
3909861503192005790,327771203026502520,334643637631387446
1014514913978572518,4831364730117739970,6337563044453568986
2928173996384471126,3095838431747387435,2227246978407967617
7985752933515405179,1813980523110770703,1742494188671135156
1623696836540822074,8699207570292284169,6541254359354375423
3281502920013376130,4155865540468985596,3921059890715319841
4884692685040594846,2080074616532233674,124911801114392912
2030167998157344671,4107468799097290927,5792419769145651690
2103598689862077210,1598219875237844725,7407045136089887364
3173626963065864862,6230392422557655220,474884047716665008
2311196647702730094,7343437879469163133,4730799913152682298
3629598705218414967,3250861378534967451,7157881300228058851
1201925141596238858,3656454632075703087,4668626755017154928
9093289454336094803,2818204662021629535,8698906009918215363
3238770587468619202,8948147656475627406,7878911080895079302
3893710051430325878,3229449501695286081,8604970813901461155
4271444037708975950,8508757495064204154,6304808762709784977
4154562035790385140,3235435894935930200,3714603683730130757
6089190038032187165,1985373610973890218,1190867505911669898
7253320225560534660,5051211208184392536,8071727756908422606
6202566830039259566,7392927569179352583,4271695093540129523
6822727319673208034,2909085797048148172,534374801643522880
7102585324306052483,7332830883862422567,1967472718640096713
1296871625414033460,8672112465170197765,5643301680263675244
5604478956472792401,2509077478950687526,7196825754865817549
4479128753503072795,3406184798178928697,8068934850358467273
3555904627080021936,6895498424372110965,8762329957171344905
3070953846774526123,8005775161926795399,619890431571791444
7529148952435132065,7775229283739443452,6259091724859174527
6563028250455670496,5703464535151497545,2157331027253923060
2170459221546296856,3372803167255171404,2939730887260612752
8642720204149934875,6003227186758392617,7103978393379587217
9216143050177369645,2773513003888025957,3871200065484834391
5485822272965477228,4837806643588588857,1864151892017930377
1735876623329080438,1907113342045342154,2725224421888870109
8543142854832142003,4785821133908851204,6472923143582849490
3081263049085109743,8150838701913279244,1809462549833603949
6288322953126200595,4582910689984796828,6842269876548218587
8493328745925232653,7337575417926295523,9149259369714535288
7250069573250326111,4449733998453594349,3771900083113318225
210437903992414313,7468706832627544181,5326646997873265973
9170348125673418524,6338500291605793833,5770674641617492472
498547874400668435,7822737253142515808,9167971094049188009
579095542321433487,8163603899586216207,3444850330166209305
2381949487677219015,5227825381695042738,4046421163790824310
2963419712655449001,4351877303927972731,3021477883166094162
7456448364020615396,6494030867300339620,503505965386103522
8230650206850140655,6831731160153605441,7465316881265494871
7851010376278382444,8645741049576292124,6602061138568538014
7734618535620874051,6995648692728215241,8941088856483997196
8862774214960010792,7589396815157816609,1908300433719360849
6724488503553244342,7548021354674474147,8530294246732474590
3276991588873998057,4354685638660870127,6283080873028902891
5487599862591142318,1650725144968761950,8342410693251347724
1696578604858663885,6147306195881563922,6178781880494344173
6312622689083121355,8505678438973241079,1203569301887770414
8190279915249161352,3825822975048925850,240281284409194926
2462018102376737498,2046605044364524067,9122194971854603239
3015563597947071481,574784106854841949,6855100186516477131
7392633926209363841,7524376665364212411,368472423131579774
7426990055369372133,6666347995017127393,8476714999911530784
798724819617567136,7308015874106028220,8954734421703599123
5380872324096321699,7209629374612620236,6042401847478252070
8423187300142093764,3678545105962411806,6614569004829519745
607614986456072000,5382934069632434427,1037126872717208908
1864013928529933782,5821218609427835835,9122323811108992420
7171175161812452904,7955759888277141679,8397478944873055170
7109463952923499491,2002241327051676264,6700693729023113158
2968087910193004287,7256900248978383269,6515066438531326002
6706078545263493397,6160909409579035016,8479045462782152034
1821817324641469175,2343648848500402510,2740780103067859512
1550745852339411205,827791199036827280,530698987884507354
478247229716799610,3032393656312990094,7884823156288962518
4796801136385103941,7030920812199612809,7705581858690858726
5073103506703057289,8429542258918916936,6120250184659041508
8978312823335968564,4751189403730520531,3850454908066249816
4736785553678536646,8971028373105195111,4730297020084731771
2861770075098650720,7255510383156071624,5272456182225212233
5729830550063005318,4920057302609132208,2267617136540463648
3004604885979203627,6689542953114550485,5019801429276140423
2651426088764321072,9190045426532558111,6295238734732728236
9195415091498726702,762316882984196579,8865115011618728439
1872500924247367448,8940407581001602751,3778385622793400147
4535293590695407781,8638402760684459068,3531124813577458572
1639471090429387441,6272896735737580810,3203019799221396452
2860002299077116212,3597754438901719218,6195783774770460476
8206766071560677362,5201455975609559088,7841931549125289415
5963925483026854326,4491162814102293260,7678321324245120122
8956682292503013951,8374367606903125435,8610441678156463684
2111418113088811500,2026495227727934391,3501036773492883403
4635710334870813382,9034797958727888221,4867267416432725630
6388825992770337653,7304767111953058480,2470716554117662266
8568571159334433557,5222444412076611155,6778485073176009846
7698764013385786382,8344808190558519624,7562526431083369960
7677810777476343815,957126794054716423,4465089053507879983
7221202947869636157,4733258639293465717,8445096845119589680
3632322130346267283,7571454336333566152,8458788066605009160
1798696828713909988,3919854523941546258,6439419363404414043
2444287607934810799,1617996834764801196,720847062767957698
5180160784056328785,4545253947002450881,9187941744686030819
1425986236066721630,922561367813721690,3049941783690169546
5195649812589563036,304897587500517482,3978760604350766615
9000593884738316031,7613463894425030233,3792839877117464391
8571560230899858088,6646209070399798352,3839785252478216800
1283837156936417107,3496052956751157430,3218097192727905694
139911226644457211,7933981831939023418,1185682660037563632
5483314153982234970,8120323929319732297,4756790953822338172
1629182232940465110,7821102931964289608,2237121831443061073
8872102002151286806,4471078075190057383,544406233189365996
2581386621330018929,9188913554754579697,3773493843483640775
4684199102879359993,5729303268302973000,779862486444752990
2224357994215085858,8324284800018763331,4097910872538070944
3516573911433800063,8463388005023945273,307290116122639682
9146875859264208729,3735245674623084939,8617175813544199789
3992514323525264649,3921087188020887700,190414571728807573
2103608351246350585,6128811501855908323,5938703229471248068
5965910183441755584,8878231949530970453,7229019483402849763
231738002232267602,806433666970363141,4946202375387031344
4536220397330912558,9010181997152335624,3629770740192918364
9155419816076468034,5567363143945716546,3013119869611378176
703854230144541416,8480346579142618080,1775523042286580538
7590922679349111415,2221956035168864258,5011848742166865703
2270143674466293875,6093809658075854256,1918907948069674706
867896698167719902,3222738410565675428,6112998605847398963
2780198900318504912,1197581423891573129,2032040266839179211
2836594811779764380,1386965482702176039,3132557027938786384
8687592430431042276,4295736639760158923,6668192379403774193
1455124434629766912,7856979959284504277,3582818834324309103
8758809066617442820,7168329607442008294,1831215662234195439
4754457474320400577,8514383465178243657,7864029901406877288
4498279120983265450,1889319220295766818,7138346050193832505
2948612788723459708,7650905627499197391,1774364328424545288
8580498608930420195,4330365073057895243,8246892463249842397
3813882797538933997,3362685051148300024,3270594934039648224
8324495573037612212,1867887129831327891,2665652049822446671
2219312432273916936,2992674703114391207,1582699236945151990
4116437865754590621,840694346540143800,1397709232612260284
5746606648442717100,8827388953674579625,7287178793951522049
7741488956587514129,1176337289000441977,2983229690894453599
7467600577330585646,3946306687099084697,2664815011551017255
1757732834463269220,4768049660429997480,7254124805886769418
2178932044776337694,4954133876881871864,8262708645849189938
1518689486412525857,3490862681096454415,1988079708998430295
8518130770900450292,9214261799764823296,1829166471464422328
7326139414529406613,7336020587538503909,859740343376745255
2766113829508384499,7480780976659810264,6943532827741170104
245086577151960625,7741988000611100352,4534136339952251837
6610384729275515630,5043891124369921960,6633813934840896220
8051386783187050787,8594495917721744559,6824389339662393338
4343738985614531144,7503316697319016756,7129946687372709149
1143354215555646012,3678146166351965095,1111706363009492805
3509718464255020617,6836503303375292438,2784947836505723678
6138626306535437902,229592679876770015,1172087633901963613
7128222053388636420,6039379743401738882,2030194314601506841
7384912074227424099,6280687633070686919,8542322601125924356
6200359842381746040,2173695264301871365,5350967921720241466
224873180069879394,3703507747185542813,661024624720275821
5826348297182747679,3553311757669156985,9151694900063415006
8195451767942190925,6360526153992730400,303558602168994924
4205002440643294023,4964000324696302783,1345434287820679509
6741746357270903874,5540726031870359851,796499684229081932
1451760399577199436,8141911461923647204,2331539901709141022
2482982497960962187,5728617572623454558,2599932082999863755
8303392463667981473,4587968346554953780,7016359209254688494
3153892620079032011,1843482691535437832,2017787622724075412
283198072967821926,4908005281775843481,6139311905397671813
2974163376281832309,6291102618646314900,3004911288114236864
6967164861765666493,4615865626677213924,1137130177372463542
4067960488086143760,7751259231805672597,6988798664959090320
7744574459651888946,2928277029598776272,4978643004274294693
2798116600710746092,220740955155403590,7996516531873064520
6367281003846879620,7985019427135324483,7424174742171541308
8895128681252751077,4089627574165235138,6495833693917638472
7289540774232049525,1492160637405995121,9110133805073684920
7605549054255609947,4432679244838838024,7435142900545735741
5556490879762827890,7293581818466425559,6979546055463242158
1363401037386484938,1979431152230157557,5679431615218601957
5436449757051283919,4399076172547819525,7531824456670125925
58764280982947767,7554271604334170045,2098419040101409761
1673565715705111267,1876972142672783664,8339868297484142563
61709727724814501,8675117989412067179,7324405403381418018
1292568942469437084,670827513426002789,548608136700090838
7373990089206268014,8674285120376266913,3705820439176056359
36293581312243809,4197903687337186208,1927774504246400187
3627306474385170403,5732622638529791880,193571341907495063
472693776434487025,8842845723557408682,3166929864848003896
9155907521748965297,5605362107782203522,8904916411981250137
4363220867053880603,4372997241051207004,6030541242047425290
1950069452315888126,4347427604251850494,8224646503124098970
2856678269165245978,5196388139710936435,235427028034401874
3561775550364597609,2787508357177062172,8158651527844146533
5139725024918803143,8091574074446489189,6003191840660419370
7496951866546437335,8387348097791791885,703048333538844004
5201257267391395526,1732040290595644867,6261200236645213451
5063055660957396499,7929103983861196749,7920507084180326865
4606278167407738558,8457049092732489075,3689487711700863442
3428050718050133887,125607826589045618,3954745693321560449
8403275459911719397,3816988465975157550,1991950293821755370
6024682778113324735,3620754051028798319,2524525267107193700
4234278843921037949,4429873325313176054,2457118679556884803
3219297214126333087,2853605173061968378,7378267826583550497
8615057567200543702,8010887797611528392,1374823721683977381
9013671985580002121,8502286783182871080,2014110167893192390
2896769316516030021,3893651499049717784,2407045365316551315
2126672403359024059,8885274246227842140,2383778838783844537
7219715201363263763,51086303997064714,1130624266463301999
4408054688300794688,4607112847914230960,8467308133309379558
1461494565803873303,3087019600847178386,1530850783127270111
600472800559581432,7643648358243759621,292178817855764097
3617878462026644842,3502979578119027051,7153771482094710477
8084178587064120552,9206073346080525189,9085001992114730720
2594963803643201224,6965707882324716238,631962624521849457
900427348617803740,3029952394381735706,5240956873479002953
5936188587293082772,226598033375097097,614091345964992983
8343995869009145363,5885531908599934271,4915757939302106761
4877778401401740379,1692699030615556502,5204637356694478839
1711458742559111123,178440995606050436,7453357128730146354
4468961996546154055,5646872034622193664,7086716935867431039
8441820059333660288,7460507178502015555,5607803476071464970
2147994446613530310,6585122766822647664,5986164273041490291
7854505138972811464,2225032500883274207,7844049962534388020
2255333301311207423,8346154193457644516,1466449768085373578
1547780038388211974,818696678475444826,7204102794172205425
8327590204159568975,3889496205424737300,7647743382255554492
1976287519876084876,5899097496046201287,2792236966982467814
590122991723815959,7579451473134955512,8778709844169500718
1461063128013751706,6166968779621897472,5326865381100593880
4052660050276064166,5695691502524615979,8881478138581236454
7116150251402706602,5212896141625664641,5272309985458619602
2963659118283006989,2816495110675227526,9129525579820577111
2399449535403999920,4480155085876478196,1769415107450604983
5819379326874814342,4906087400067398914,9042704496144566731
7527264416054107044,5854919629040933677,5983158228631799827
2373792914239482414,6031043315298568759,133538649378470355
5931199489230546945,6103327180339156439,8245047056459631298
2253237687034991319,590663502026863539,6690720442823758962
1143787604923831019,3797372275129889191,7631361326656595271
2342367962322685289,6192460946687424275,8085368923893962951
1204672857483160304,6430326268951042504,6960921614441622341
8675884407927602593,7046383940235926671,2087064718486726345
1496970924580101121,4962065210887660973,2783934530647599906
7764967735625991938,1729892743431573626,8277658295130164853
7839736048102604829,1898114249519327829,6449696002831788332
2477618104784247332,2600205783106265696,7944309162851881939
7129214052481338482,7534382106151915974,6605986434239667283
611722300142796168,5079591348620692334,1071963977383069587
4744135126536936183,5278484619372776037,128160348469722240
779455361236974523,7710124721083711690,1162120703548596181
1343616402735640546,5471260256278105516,6755310287631129449
1482140033576206521,6646303339672001156,6133727273877517132
8358473988557642752,5372042981073495128,7671878237790032730
5124952653687191290,7897334035490388736,301534867250548443
3327581400694592238,3476358329698101465,4988008362409292851
8919395353904460055,3351534954456676850,8893113385782218552
1207700149422658091,8709250446884265223,8108628352561748200
4255762231573343697,8038648948593464397,1461445597300070927
2846382450351712790,6562539620746284511,8836354139207380078
6584622478690928531,3123183229278771138,2715035234396567211
8808526762527143314,4987411337181295814,1089418374104777468
4461464143655795578,5744851256164669466,8345019096278304737
5531704862876223605,2998055272134631378,2714958127053664385
8445024539150553596,6818391007373436650,1150045386102058826
4368124464616455568,7146649430535150856,7377151205051791420
8803033872271328833,4595163903321405018,9060475107792034942
2654890530360645244,3827034170946005048,4963226961072094132
5621306455575542298,6698685567777202762,3518719562384627369
1283829537879744853,2901796360013625098,6139073072172659391
1116855319823050324,8197294028427811375,6418558422397968979
4146162996589544427,662166116683682239,7473493150519336602
5220279542408771835,7254218002945245446,1429692162811469576
6916627994834079376,5951107570000453113,7589457052487393943
2999015058911440343,5481276145778571584,6035443205680820462
4211904237440612488,7532752610866372650,3809473964262748701
5274418134087500439,3404443053168914131,6581073776164486634
3320596217193906653,7981569403849801566,5263499760846997829
7846242318867908463,7810072902751331455,1287880156660273512
3410250391748490494,1175614984166332879,5367910290593623239
1649933814178550661,8785109362910555095,6419128365566886821
982241489982072431,5445451183337738144,740006737869573528
4699841181386817865,372093590182198285,5186516569839466115
4449832961172831251,7069830596117863603,6623307999189156495
7292005431429302681,7500863863346295710,247391199738426542
3631697771352629559,1195499984305450088,4084763187081699818
7746195393875381627,4858739715279734126,7504784761708879799
2888232974173375556,2900818825606599846,6789366162382647244
1979220020164512837,8492126858039777956,1180464074953567665
5024043586316434126,8352724980888353410,4306102191192121739
5045107431538675377,7295740166990485195,8025579602209610366
5297221577868617993,7769588036321446708,6395692897104707088
6813343330262474691,4967519425782577387,7247774119205386015
384208099510308259,3250623262046257267,485936074134949796
4845578834759433400,940507897541314434,1387554994242846299
3916180508091753472,7825843312565790573,4173648630843710617
207567288874922929,1866246214411961001,5970635579027543839
6675277005747374425,9129495321691532128,663189190523592557
5503637697218814143,1296914765711365246,6418493062377310785
404335555107405417,5327919664617204172,6041542321109384531
2444709730192614332,2621030484956726596,7596536308109269083
7103533579210599636,4951372203370338200,1126685894199266347
7953948900877577986,7839395479250998416,8798549150720005780
635722708479390202,2015193169597106858,342387520904076596
3174749432057756912,4310839387894224293,1581892209719443263
4937130645509891575,1931681315046120888,5561456731183684575
415271491386134196,3021805571665369333,6787726930989859276
4566190726644889234,2938175460906600114,26085471070915004
6497393039997424750,4378885454467805165,9122894742050056809
7297542093694254677,906301629594624539,5653134834789829967
375033580223600059,4151997531537719953,2442985324588293056
9119641566713664066,2192036550576759555,4210452114195276704
540440297767653313,799571466643022731,6797301292710469676
5375122029117381405,93457432136318997,2065377886474312772
7545816438264806430,1081262302254893429,5912642682575950779
2491309437013079667,6523742909461788354,8870273386138733203
6109924721635352816,5960234946996455791,5944702073251944637
2250595155141733443,6159616463900068662,6122789584443498550
5967811674868563711,6421701601391868207,5785900622229800108
2607267695031564896,5260380979961541183,2895521060910873948
27450785788797559,9148016922538823143,5193001414229880482
4659771320783635815,8167754782896489520,8275263948360057642
7231680455192033189,1376638355328069469,5682935834546819531
5563270436877128739,1940664968883138236,287085067672358263
4796947779860844866,2453118438306901709,3962038034629651052
8561976507918095677,4662813465973163140,7406352801889886386
1879343292284225695,6239480490151256597,4119943458447297600
7142757132951547535,9188652275857799590,3467125493751231473
4797093783154345874,229638955414574156,1901452713950749699
3058628993983665674,2815427622433642344,6555851061243450551
2350093871576516758,9014897477283970252,326536397848133120
8916587067338192531,8095843227309209187,4049039274776936730
2508087923589478075,6719258054823321110,2142994911925471183
5973698088282765265,8493442070437415490,6251485448546027688
4691627141030879809,1351752251697812573,9210227776482100563
2135511851060022992,3988389420721426427,5995901407474806832
2214575773761136940,4204430738326305659,1263293090729661575
1585389274263443662,6535552215635601427,1955988335693887937
2962452208662315691,4675326561920738170,8005842512993222517
3495274971926303931,3496670708816685030,5061320117400291401
2780997659019392131,1966745254117487830,5981003276542063375
3043574971786691602,6564117793409224719,5191852138140542660
6982396981687645731,1960900700015451407,8458780847084425036
5941169348931454070,4085450223115253227,6908781988288200711
7863445360937873784,6038531901564875855,9165095663808953261
